,tweet_id,jpg_url,img_num,ranking,dog_type,confidence_of_prediction,is_dog
35,666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,p1,Gordon_setter,0.503672,True
33,666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,p3,Pekinese,0.109454,True
34,666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,p2,Yorkshire_terrier,0.174201,True
38,666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,p1,Walker_hound,0.260857,True
37,666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,p2,English_foxhound,0.17538199999999998,True
36,666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,p3,Ibizan_hound,0.0974705,True
39,666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,p2,bull_mastiff,0.404722,True
40,666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,p1,pug,0.489814,True
41,666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,p3,French_bulldog,0.0489595,True
44,666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,p2,German_shepherd,0.0782598,True
42,666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,p1,bloodhound,0.195217,True
43,666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,p3,malinois,0.07562780000000001,True
46,666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,p3,Dandie_Dinmont,0.0896883,True
47,666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,p2,Shih-Tzu,0.166192,True
45,666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,p1,Lhasa,0.58233,True
50,666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,p2,Newfoundland,0.149842,True
48,666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,p1,English_setter,0.298617,True
49,666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,p3,borzoi,0.133649,True
57,666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,p2,toy_terrier,0.111884,True
58,666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,p1,Italian_greyhound,0.176053,True
59,666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,p3,basenji,0.111152,True
62,666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,p3,miniature_poodle,0.0255806,True
61,666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,p1,Maltese_dog,0.8575309999999999,True
60,666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,p2,toy_poodle,0.0630638,True
66,666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,p3,groenendael,0.102643,True
67,666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,p2,Newfoundland,0.278407,True
69,666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,p3,Labrador_retriever,0.0142409,True
70,666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,p2,Chesapeake_Bay_retriever,0.0547868,True
71,666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,p1,golden_retriever,0.8587440000000001,True
74,666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,p1,malamute,0.33687399999999995,True
73,666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,p2,Siberian_husky,0.147655,True
72,666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,p3,Eskimo_dog,0.0934124,True
78,666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,p1,soft-coated_wheaten_terrier,0.326467,True
79,666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,p3,briard,0.206803,True
80,666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,p2,Afghan_hound,0.25955100000000003,True
83,666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,p2,toy_terrier,0.00939697,True
82,666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,p3,papillon,0.00457681,True
81,666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,p1,Chihuahua,0.978108,True
84,666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,p1,black-and-tan_coonhound,0.529139,True
85,666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,p3,flat-coated_retriever,0.17381,True
86,666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,p2,bloodhound,0.24422,True
91,666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,p1,toy_terrier,0.14968,True
92,666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,p3,Chihuahua,0.14286,True
90,666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,p2,papillon,0.148258,True
94,666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,p1,Blenheim_spaniel,0.906777,True
95,666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,p3,Shih-Tzu,0.00111687,True
93,666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,p2,cocker_spaniel,0.0903464,True
98,666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,p3,Pomeranian,0.241878,True
96,666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,p2,chow,0.249394,True
97,666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,p1,Pembroke,0.371361,True
99,666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,p2,Irish_terrier,0.104109,True
104,666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,p1,Chesapeake_Bay_retriever,0.18413,True
105,666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,p3,Saluki,0.044094199999999986,True
106,666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,p2,beagle,0.12468,True
107,666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,p1,Chihuahua,0.6718529999999999,True
110,666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,p1,curly-coated_retriever,0.32208400000000004,True
109,666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,p2,giant_schnauzer,0.287955,True
108,666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,p3,Labrador_retriever,0.166331,True
111,666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,p2,Labrador_retriever,0.237612,True
112,666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,p1,dalmatian,0.278954,True
113,666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,p3,Great_Pyrenees,0.171106,True
114,666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,p1,Ibizan_hound,0.0443334,True
115,666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,p3,West_Highland_white_terrier,0.0389056,True
116,666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,p2,Pembroke,0.0432093,True
117,666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,p1,Border_collie,0.447803,True
118,666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,p3,collie,0.139206,True
119,666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,p2,English_springer,0.170497,True
122,666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,p2,beagle,0.00868727,True
121,666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,p3,bloodhound,0.00539404,True
120,666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,p1,German_shepherd,0.975401,True
123,666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,p1,Labrador_retriever,0.887707,True
124,666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,p2,Chihuahua,0.029307,True
125,666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,p3,French_bulldog,0.0207563,True
126,666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,p2,cocker_spaniel,0.165255,True
127,666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,p1,miniature_poodle,0.546933,True
128,666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,p3,toy_poodle,0.0959589,True
129,666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,p2,miniature_pinscher,0.167175,True
131,666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,p3,Chihuahua,0.0869506,True
134,666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,p3,vizsla,0.08598910000000001,True
133,666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,p1,Italian_greyhound,0.618316,True
132,666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,p2,Weimaraner,0.151363,True
138,666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,p3,Ibizan_hound,0.0574615,True
139,666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,p2,Brittany_spaniel,0.283545,True
140,666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,p1,English_setter,0.32879200000000003,True
141,666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,p3,giant_schnauzer,0.07376369999999999,True
142,666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,p2,standard_schnauzer,0.28527600000000003,True
143,666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,p1,miniature_schnauzer,0.496953,True
146,666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,p1,Maltese_dog,0.359383,True
144,666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,p3,West_Highland_white_terrier,0.106007,True
147,666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,p2,toy_poodle,0.12403,True
148,666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,p1,Airedale,0.448459,True
158,666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,p2,Rottweiler,0.0624899,True
162,667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,p2,Labrador_retriever,0.206694,True
163,667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,p1,golden_retriever,0.765266,True
167,667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,p3,kelpie,0.0229562,True
166,667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,p1,Chesapeake_Bay_retriever,0.825678,True
165,667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,p2,vizsla,0.090998,True
171,667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,p2,pug,0.0924939,True
172,667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,p3,Brabancon_griffon,0.057495400000000016,True
173,667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,p1,Chihuahua,0.483682,True
175,667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,p2,Italian_greyhound,0.00537015,True
176,667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,p1,Chihuahua,0.959514,True
174,667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,p3,Pomeranian,0.00264133,True
177,667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,p3,toy_poodle,0.0391251,True
178,667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,p2,Chihuahua,0.0578659,True
179,667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,p1,Pembroke,0.741563,True
180,667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,p3,toy_poodle,0.00180397,True
181,667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,p2,Samoyed,0.243629,True
182,667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,p1,West_Highland_white_terrier,0.747713,True
185,667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,p3,miniature_poodle,0.06205,True
183,667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,p2,Pomeranian,0.08754400000000001,True
184,667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,p1,toy_poodle,0.535411,True
187,667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,p3,standard_poodle,0.08738539999999999,True
188,667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,p2,miniature_poodle,0.0919921,True
186,667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,p1,golden_retriever,0.471351,True
190,667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,p3,beagle,0.08189980000000001,True
191,667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,p2,Rottweiler,0.13409400000000002,True
189,667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,p1,miniature_pinscher,0.140173,True
194,667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,p2,Lakeland_terrier,0.0527442,True
193,667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,p3,Irish_water_spaniel,0.0344017,True
192,667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,p1,giant_schnauzer,0.8412649999999999,True
195,667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,p3,bluetick,0.0728063,True
196,667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,p2,Chihuahua,0.243223,True
197,667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,p1,toy_poodle,0.266437,True
198,667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,p2,Lakeland_terrier,0.215218,True
199,667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,p1,soft-coated_wheaten_terrier,0.318981,True
200,667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,p3,toy_poodle,0.106014,True
201,667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,p2,Chesapeake_Bay_retriever,0.176293,True
202,667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,p1,vizsla,0.25924899999999995,True
203,667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,p3,Weimaraner,0.112369,True
206,667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,p3,Chesapeake_Bay_retriever,0.00582141,True
205,667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,p1,golden_retriever,0.949892,True
204,667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,p2,Irish_setter,0.0105638,True
210,667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,p1,Rottweiler,0.28364,True
211,667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,p3,black-and-tan_coonhound,0.0955848,True
212,667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,p2,miniature_pinscher,0.148112,True
213,667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,p3,Eskimo_dog,0.0506351,True
214,667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,p2,malamute,0.232006,True
215,667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,p1,Siberian_husky,0.694904,True
218,667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,p1,golden_retriever,0.462556,True
217,667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,p2,Labrador_retriever,0.454937,True
216,667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,p3,kuvasz,0.0241933,True
222,667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,p3,collie,0.0734729,True
223,667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,p1,papillon,0.557009,True
224,667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,p2,Border_collie,0.271963,True
225,667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,p1,Saint_Bernard,0.381377,True
226,667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,p3,golden_retriever,0.0693568,True
227,667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,p2,Leonberg,0.127998,True
230,667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,p2,miniature_pinscher,0.000450355,True
229,667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,p3,black-and-tan_coonhound,0.00015714,True
228,667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,p1,Rottweiler,0.999091,True
237,667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,p2,French_bulldog,0.0566394,True
238,667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,p1,Labrador_retriever,0.8256700000000001,True
239,667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,p3,Staffordshire_bullterrier,0.0540184,True
242,667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,p3,Yorkshire_terrier,0.0405755,True
241,667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,p1,Tibetan_terrier,0.676376,True
240,667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,p2,Irish_terrier,0.054933400000000014,True
243,667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,p2,pug,0.223427,True
244,667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,p1,toy_poodle,0.304175,True
245,667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,p3,Lakeland_terrier,0.07331649999999999,True
246,667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,p1,borzoi,0.852088,True
251,667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,p1,Chihuahua,0.143957,True
254,667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,p1,Labrador_retriever,0.996709,True
253,667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,p2,golden_retriever,0.00168821,True
252,667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,p3,beagle,0.0007116669999999999,True
255,667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,p3,golden_retriever,0.08254919999999999,True
256,667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,p2,Labrador_retriever,0.119256,True
257,667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,p1,beagle,0.636169,True
258,667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,p2,standard_poodle,0.08457150000000001,True
259,667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,p1,Italian_greyhound,0.125176,True
260,667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,p3,cocker_spaniel,0.0813469,True
262,667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,p3,Chesapeake_Bay_retriever,0.08812239999999999,True
266,667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,p2,kuvasz,0.14639100000000002,True
265,667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,p3,Labrador_retriever,0.0461837,True
264,667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,p1,golden_retriever,0.633037,True
267,667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,p1,Pembroke,0.435254,True
268,667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,p3,cocker_spaniel,0.0331583,True
269,667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,p2,Cardigan,0.30740700000000004,True
270,667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,p1,Yorkshire_terrier,0.618957,True
271,667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,p2,silky_terrier,0.300313,True
272,667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,p3,Australian_terrier,0.053412,True
273,667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,p2,Pembroke,0.312958,True
274,667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,p1,Pomeranian,0.412893,True
275,667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,p3,Chihuahua,0.0719604,True
277,667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,p1,toy_poodle,0.787424,True
276,667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,p2,miniature_poodle,0.202225,True
291,667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,p3,Labrador_retriever,0.270673,True
292,667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,p2,golden_retriever,0.293744,True
293,667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,p1,kuvasz,0.360159,True
297,667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,p1,West_Highland_white_terrier,0.360465,True
299,667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,p2,pug,0.0934941,True
303,667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,p1,dalmatian,0.5350729999999999,True
304,667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,p3,Great_Dane,0.00816361,True
